filename,filepath,transcript
audio_804.wav,/kaggle/input/dataset/Dataset/audios/test/audio_804.wav," My hobbies are playing cricket because I am a sporty person which can play cricket. Which can help me to manage my mind freely and take pressure on me and help me to handle pressure. My hobbies are like if we are playing cricket, my mind is focused on the game. how to win even even loss how to tackle the game."
audio_1028.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1028.wav," My favorite place is in Andhra Pradesh. It is in Chittoor district. It is the temple of Lord Venkateshwara Swami. It has seven hills to visit the temple. It is a good place to receive the Tirumala. In Tirumala, in India, there are crores of people to visit Lord Venkateshwara Swami. In Tirumala, there are a lot of places to visit the tourists. In Tirumala, Laddu is very famous."
audio_865.wav,/kaggle/input/dataset/Dataset/audios/test/audio_865.wav," Yeah, my best days in my life is recently I got an award in academic year stopper. So the days are very different in my life because of remaining days are very common days for me. So the days I practice for that award and getting good marks in my subjects. So that day feels very happy because of I enjoyed with my parents, my mom and daddy in that achievers celebrations. Yes that day is very special and I feel very happy because of remaining days are common and that day made me happy and my people and my family people also feels very happy and other people and my teachers and other people are very happy."
audio_774.wav,/kaggle/input/dataset/Dataset/audios/test/audio_774.wav, Actually the most I use it to enjoy is like practicing coding. I really like the coding because it gives you some much confidence in you like you can do it and you can be able to think and give the answer and give the solution in a most appropriate way. Coding is my best hobby. I use it to spend so much amount of time on that. Like after going to college most of the time I spend on coding. It is my biggest happiness because the coding is really important for the placement and everything. So I really like it so much. I take some help from my friends as well as mentors that gives me enough confidence to build more enthusiastic and more interesting. We can go better depth.
audio_1138.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1138.wav," I would like to become a good engineer among all engineers I face. I would like to achieve my goal in solving any difficulties like exams, any communication problems, etc. I would like to achieve my motivation from self-motivated videos, watching movies, reading books, reading novels, or playing inspiration games of Pokemon. I would like to achieve goals by working consistently."
audio_278.wav,/kaggle/input/dataset/Dataset/audios/test/audio_278.wav," The best moment in my life is the time, the day when I met my best friend. It always makes me special because my best friend is another college. So we don't meet regularly. So it will take so much time to meet them. I feel so happy when I meet them. If that won't happen, nothing will happen. But it is a kind of happiness to me whenever I meet my best friend. It is always a special day for me because he is a special person for me because he is there for me in every situation. Whenever I think about that day, I feel so happy and overwhelmed. I feel very overwhelmed there because those memories won't come again. That's why I feel so much happy and thankful."
audio_1212.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1212.wav, very good morning today's topic is the scene of a crowd in the market and first question people selling and buying in the market buyers sellers selling the products in the market and buyers want to gain information and features of that product to buy the product and sellers describing that product in the market and buyers will communicate with the sellers how much the price is and how much the price will be changed according to the sellers and buyers now we move to the second question that is what sounds can you hear in the market I can hear sounds in the market that is noisy KGMA
audio_178.wav,/kaggle/input/dataset/Dataset/audios/test/audio_178.wav," My favorite hobby is to go to the mountains or go to the field to search for some bugs or reptiles and amphibians. I love to do this because I think that these are so amazing animals. I like to spend my day looking behind the rocks and searching for any snake or lizard. To do my hobby I need little things like gloves. I will need a hook, an arthropodical hook. I like to do my hobby by my own but I always feel great if there are other people with me doing the same thing."
audio_542.wav,/kaggle/input/dataset/Dataset/audios/test/audio_542.wav, my favorite places my favorite places my experience by traveling through the Uti and Kodaikanal is very good I traveled through the Uti and Kodaikanal through a bus with my family and friends I enjoyed a lot in the Uti and Kodaikanal the local foods in the Uti and Kodaikanal are chocolates which were very sweeter than the honey experienced it in very good many times yeah there is a particular time of day or season when this place is magical in the month of January February or December also we have a very number of games during the night times in the Uti it is a very most beautiful place one can visit
audio_248.wav,/kaggle/input/dataset/Dataset/audios/test/audio_248.wav, My favorite hobby is watching movies. So watching movies is just like to entertain ourselves or to relieve from tension or stress. So majority watch movies. So when holidays or vacations. But my hobby is to watch in violin exams because violin examinations brain is all about the tension or think about exams only. But if I believe in that at that time if we watch and entertain ourselves to just obey avoid tension of exams it will help. The tools I use is maximum and advices not even laptop and the required earwords only. And I watch the movies alone not with any others because watching alone is enough to me to watch movies and entertain ourselves and to relieve from any other surroundings also.
